,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,pickupStartdate_Code,claimintdate_Code,tat_in_days
619,10,21,110015,201,233,131,2,0,126113,18-01-18,16-11-17,02-04-18,4673,02-10-18,1.53844E+18,1.52263E+18,3
620,10,22,400104,201,233,131,2,0,424310,25-01-18,10-11-17,02-12-18,4581,20-02-18,1.51908E+18,1.54371E+18,12
622,15,1,400059,233,233,228,1,0,490006,02-04-18,15-04-17,22-02-18,4011,03-06-18,1.52798E+18,1.51926E+18,12
625,24,6,160059,233,233,131,1,0,143401,10-10-17,24-09-17,04-04-18,4441,04-08-18,1.53334E+18,1.5228E+18,8
626,10,21,110015,201,233,131,2,0,182121,08-09-17,08-05-17,04-07-18,4580,14-04-18,1.52366E+18,1.53066E+18,10
627,10,26,560066,233,245,131,1,0,576225,12-01-17,29-11-17,23-03-18,5001,30-03-18,1.52237E+18,1.52176E+18,9
633,6,6,160059,233,233,131,1,0,143001,01-02-18,01-02-18,04-05-18,4437,04-12-18,1.54388E+18,1.52539E+18,1
634,11,8,700064,233,233,228,1,0,723101,28-02-18,28-02-18,03-05-18,4500,13-03-18,1.5209E+18,1.52531E+18,12
640,10,17,800001,233,233,131,1,0,826004,19-12-17,18-12-17,03-05-18,4538,20-03-18,1.5215E+18,1.52531E+18,12
641,10,17,800001,233,233,131,1,0,815301,12-03-16,11-09-16,03-06-18,4538,03-12-18,1.5438E+18,1.52798E+18,2
643,10,22,400104,233,233,228,1,0,492001,28-11-17,22-11-17,04-07-18,4581,04-12-18,1.54388E+18,1.53066E+18,2
650,7,4,600024,201,233,131,2,0,605202,26-03-17,26-03-17,13-02-18,4482,19-02-18,1.519E+18,1.51848E+18,13
652,11,6,160059,233,233,131,1,0,143001,01-05-18,29-12-17,30-03-18,4549,04-03-18,1.52012E+18,1.52237E+18,11
653,10,21,110015,233,233,131,1,0,151507,04-07-17,04-05-17,23-02-18,4580,03-06-18,1.52798E+18,1.51934E+18,8
655,16,2,110018,201,201,131,2,0,673028,17-01-18,01-09-18,26-02-18,4415,03-09-18,1.53593E+18,1.5196E+18,11
657,7,8,700064,233,233,131,1,0,751006,02-03-18,02-03-18,16-03-18,4499,20-03-18,1.5215E+18,1.52116E+18,12
658,6,9,411016,233,233,131,1,0,492001,16-10-17,15-10-17,22-03-18,4021,27-03-18,1.52211E+18,1.52168E+18,13
660,10,21,110015,233,233,131,1,0,141002,21-11-17,18-11-17,02-05-18,4580,02-09-18,1.53585E+18,1.52522E+18,5
661,10,21,110015,233,233,131,1,0,143001,21-07-17,15-07-17,03-04-18,4580,03-12-18,1.5438E+18,1.52271E+18,1
663,10,22,400104,233,233,131,1,0,485001,23-10-17,14-10-17,16-03-18,4581,19-03-18,1.52142E+18,1.52116E+18,12
667,10,8,700064,233,233,131,1,0,751020,05-09-17,05-05-17,17-03-18,4508,19-03-18,1.52142E+18,1.52124E+18,12
673,7,7,500004,233,233,131,1,0,500043,08-10-17,17-05-17,04-05-18,4474,04-07-18,1.53066E+18,1.52539E+18,7
674,7,17,800001,233,233,131,1,0,814112,20-01-18,18-04-17,14-02-18,4370,19-02-18,1.519E+18,1.51857E+18,13
675,10,17,800001,233,233,131,1,0,834001,11-01-17,27-07-17,22-02-18,4538,26-02-18,1.5196E+18,1.51926E+18,13
678,10,8,700064,201,233,131,2,0,754010,28-11-17,14-07-16,14-03-18,4508,24-03-18,1.52185E+18,1.52099E+18,12
682,2,12,302006,233,233,131,1,0,301001,10-12-17,09-09-17,02-11-18,4408,03-04-18,1.52271E+18,1.54112E+18,10
683,10,4,600024,233,233,131,1,0,605006,24-06-17,22-06-17,14-02-18,4490,16-02-18,1.51874E+18,1.51857E+18,13
686,7,3,560011,233,233,131,1,0,571105,04-01-17,04-01-17,03-02-18,4460,03-06-18,1.52798E+18,1.51762E+18,9
687,11,7,500004,233,233,228,1,0,530048,02-06-18,21-06-16,16-03-18,4477,28-03-18,1.5222E+18,1.52116E+18,11
688,6,6,160059,233,233,131,1,0,141008,21-11-17,21-11-17,13-04-18,4437,18-04-18,1.52401E+18,1.52358E+18,10
689,11,12,302006,233,233,131,1,0,335001,15-11-17,15-11-17,02-08-18,4453,14-02-18,1.51857E+18,1.53317E+18,13
692,3,2,110018,233,233,131,1,0,143521,19-09-17,04-04-17,26-03-18,4093,04-02-18,1.5177E+18,1.52202E+18,14
693,10,2,110018,233,233,131,1,0,143521,19-09-17,03-09-17,26-03-18,4093,04-02-18,1.5177E+18,1.52202E+18,15
695,10,22,400104,233,233,131,1,0,492009,05-01-17,28-04-17,03-11-18,4581,13-03-18,1.5209E+18,1.5412E+18,12
697,7,12,302006,233,233,228,1,0,335001,01-10-18,06-11-16,02-02-18,4407,02-05-18,1.52522E+18,1.51753E+18,9
700,7,7,500004,233,233,228,1,0,535501,17-06-17,06-05-17,28-02-18,4474,03-07-18,1.53058E+18,1.51978E+18,7
703,10,8,700064,233,233,131,1,0,751025,11-03-17,10-01-17,04-02-18,4508,04-05-18,1.52539E+18,1.5177E+18,11
704,11,8,700064,233,233,131,1,0,751015,24-11-17,20-11-17,13-02-18,4500,15-02-18,1.51865E+18,1.51848E+18,14
713,24,17,800001,233,233,131,1,0,855107,11-07-17,14-10-17,02-02-18,4538,02-05-18,1.52522E+18,1.51753E+18,12
714,6,6,160059,233,233,131,1,0,142022,30-10-17,29-10-17,22-02-18,4437,03-07-18,1.53058E+18,1.51926E+18,7
715,10,3,560011,233,233,131,1,0,583132,07-08-17,06-06-17,25-02-18,5001,03-07-18,1.53058E+18,1.51952E+18,6
716,7,25,560037,201,233,131,2,0,635104,13-02-18,23-11-17,17-03-18,4460,29-03-18,1.52228E+18,1.52124E+18,12
722,10,4,600024,201,233,131,2,0,636808,13-10-17,10-10-17,21-02-18,4490,03-06-18,1.52798E+18,1.51917E+18,9
